first_name,last_name,position,dob,hire_date,location,salary,payrate,worker_status,worker_type,district,last4_ssn,address,worker_id
Derek,Arellano,Sales Associate,1972-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S5
Ricky,Mitchell,Sales Lead,1977-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S5
Kristina,Richardson,HR Generalist,1971-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",wd00004_S5
Carmen,Cantrell,Sales Associate,1980-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",wd00005_S5
Paul,Poole,Sales Associate,1998-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S5
Tracy,Green,Store Manager,1983-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S5
Carl,Rodriguez,Sales Associate,2005-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S5
Andrew,Francis,Payroll Clerk,1982-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S5
Paul,Diaz,Store Manager,1978-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S5
Ana,Martinez,HR Generalist,1989-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",wd00011_S5
Isabella,Alvarado,Sales Lead,1970-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S5
Ana,Martinez,Sales Lead,2005-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",wd00013_S5
Jose,Smith,Store Manager,1994-07-18,2023-05-22,Dianetown FL,71449,,active,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S5
David,Curtis,Payroll Clerk,1973-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",wd00015_S5
Angie,Gibson,Payroll Clerk,1995-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S5
Gary,Gibbs,Store Manager,1994-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S5
Ian,Sanders,Store Manager,1973-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,2148,"96573 Wayne View, New Jenniferport NY",wd00018_S5
Katherine,Carrillo,Sales Lead,1980-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",wd00019_S5
Chelsea,Lopez,HR Generalist,1991-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",wd00020_S5
