first_name,last_name,position,dob,hire_date,location,salary,payrate,worker_status,worker_type,district,last4_ssn,address,worker_id
Paul,Poole,Sales Associate,1995-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S2
Tracy,Green,Store Manager,1980-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S2
Carl,Rodriguez-Torres,Sales Associate,2002-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S2
Andrew,Francis,Payroll Clerk,1979-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S2
Paul,Díaz,Store Manager,1975-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S2
Ana,Martinez,HR Generalist,1986-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1967-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S2
Ana,Martinez,Sales Lead,2002-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1991-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S2
David,O'Curtis,Payroll Clerk,1970-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1992-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S2
Gary,Gibbs,Store Manager,1991-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S2
Ian,Sanders,Store Manager,1970-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1977-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1988-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1968-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1970-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S3
Ricky,Mitchell,Sales Lead,1975-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S3
Kristína,Richardson,Senior HR Generalist,1969-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1978-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,1996-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S3
Tracy,Green,Store Manager,1981-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S3
Carl,Rodriguez-Torres,Sales Associate,2003-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S3
Andrew,Francis,Payroll Clerk,1980-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S3
Paul,Díaz,Store Manager,1976-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S3
Ana,Martinez,HR Generalist,1987-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1968-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S3
Ana,Martinez,Sales Lead,2003-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1992-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S3
David,O'Curtis,Payroll Clerk,1971-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1993-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S3
Gary,Gibbs,Store Manager,1992-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S3
Ian,Sanders,Store Manager,1971-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1978-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1989-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1969-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1971-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S4
Ricky,Mitchell,Sales Lead,1976-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S4
Kristína,Richardson,Senior HR Generalist,1970-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1979-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,1997-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S4
Tracy,Green,Store Manager,1982-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S4
Carl,Rodriguez-Torres,Sales Associate,2004-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S4
Andrew,Francis,Payroll Clerk,1981-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S4
Paul,Díaz,Store Manager,1977-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S4
Ana,Martinez,HR Generalist,1988-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1969-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S4
Ana,Martinez,Sales Lead,2004-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1993-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S4
David,O'Curtis,Payroll Clerk,1972-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1994-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S4
Gary,Gibbs,Store Manager,1993-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S4
Ian,Sanders,Store Manager,1972-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1979-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1990-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1970-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1972-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S5
Ricky,Mitchell,Sales Lead,1977-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S5
Kristína,Richardson,Senior HR Generalist,1971-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1980-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,1998-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S5
Tracy,Green,Store Manager,1983-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S5
Carl,Rodriguez-Torres,Sales Associate,2005-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S5
Andrew,Francis,Payroll Clerk,1982-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S5
Paul,Díaz,Store Manager,1978-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S5
Ana,Martinez,HR Generalist,1989-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1970-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S5
Ana,Martinez,Sales Lead,2005-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1994-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S5
David,O'Curtis,Payroll Clerk,1973-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1995-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S5
Gary,Gibbs,Store Manager,1994-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S5
Ian,Sanders,Store Manager,1973-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1980-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1991-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1971-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1973-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S6
Ricky,Mitchell,Sales Lead,1978-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S6
Kristína,Richardson,Senior HR Generalist,1972-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1981-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,1999-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S6
Tracy,Green,Store Manager,1984-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S6
Carl,Rodriguez-Torres,Sales Associate,2006-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S6
Andrew,Francis,Payroll Clerk,1983-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S6
Paul,Díaz,Store Manager,1979-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S6
Ana,Martinez,HR Generalist,1990-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1971-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S6
Ana,Martinez,Sales Lead,2006-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1995-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S6
David,O'Curtis,Payroll Clerk,1974-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1996-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S6
Gary,Gibbs,Store Manager,1995-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S6
Ian,Sanders,Store Manager,1974-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1981-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1992-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1972-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1974-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S7
Ricky,Mitchell,Sales Lead,1979-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S7
Kristína,Richardson,Senior HR Generalist,1973-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1982-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2000-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S7
Tracy,Green,Store Manager,1985-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S7
Carl,Rodriguez-Torres,Sales Associate,2007-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S7
Andrew,Francis,Payroll Clerk,1984-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S7
Paul,Díaz,Store Manager,1980-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S7
Ana,Martinez,HR Generalist,1991-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1972-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S7
Ana,Martinez,Sales Lead,2007-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1996-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S7
David,O'Curtis,Payroll Clerk,1975-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1997-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S7
Gary,Gibbs,Store Manager,1996-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S7
Ian,Sanders,Store Manager,1975-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1982-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1993-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1973-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1975-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S8
Ricky,Mitchell,Sales Lead,1980-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S8
Kristína,Richardson,Senior HR Generalist,1974-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1983-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2001-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S8
Tracy,Green,Store Manager,1986-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S8
Carl,Rodriguez-Torres,Sales Associate,2008-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S8
Andrew,Francis,Payroll Clerk,1985-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S8
Paul,Díaz,Store Manager,1981-12-03,2018-06-26,Tiffanyshire NY,44693,,active,regular,North,2244,"323 Martinez Summit, Tiffanyshire NY",wd00010_S8
Ana,Martinez,HR Generalist,1992-04-18,2024-05-24,West Mary CA,81305,,active,regular,North,6037,"2622 Cox Coves Suite 555, West Mary CA",
Isabella,de Alvarado,Sales Lead,1973-02-05,2021-12-02,Gutierrezview NY,65357,,active,regular,North,8436,"897 Cristian Via, Gutierrezview NY",wd00012_S8
Ana,Martinez,Sales Lead,2008-09-22,2021-06-03,Nguyenview FL,41476,,active,regular,South,3405,"578 Robert Rue Suite 688, Nguyenview FL",
José,Smith,Store Manager,1997-07-18,2023-05-22,Dianetown FL,71449,,terminated,regular,South,6539,"9961 Maddox Springs, Dianetown FL",wd00014_S8
David,O'Curtis,Payroll Clerk,1976-02-09,2021-03-09,Davidland CA,48252,,active,regular,North,3745,"698 Bennett Island, Davidland CA",
Angie,Gibson,Payroll Clerk,1998-03-19,2019-09-10,Port Jonathanside CA,67676,,active,regular,South,5659,"90436 Seth Common Apt. 887, Port Jonathanside CA",wd00016_S8
Gary,Gibbs,Store Manager,1997-12-02,2020-09-02,Thomasstad CA,81759,,active,regular,North,2619,"487 Zhang Fort Apt. 731, Thomasstad CA",wd00017_S8
Ian,Sanders,Store Manager,1976-03-15,2023-07-30,New Jenniferport NY,51948,,active,regular,North,9999,"96573 Wayne View, New Jenniferport NY",
Katherine,Carrillo-Vega,Sales Lead,1983-01-23,2025-02-15,Williamfort FL,62910,,active,regular,North,4508,"636 Key Shoals, Williamfort FL",
Xochitl,Dominguez,HR Generalist,1994-06-09,2025-11-26,Franklinfurt TX,77433,,active,regular,North,4656,"31726 Carroll Lock, Franklinfurt TX",
Sophia,Müller,HR Generalist,1974-07-20,2017-10-12,East John NY,60760,,active,regular,North,8701,"478 Williams Fork Apt. 516, East John NY",
Derek,Arellano Morales,Sales Associate,1976-12-12,2017-09-13,Nelsonton FL,55213,,active,regular,North,6476,"0371 Hill Burgs, Nelsonton FL",wd00002_S9
Ricky,Mitchell,Sales Lead,1981-01-03,2025-12-06,Jamesmouth NY,81043,,active,regular,North,7659,"4622 Johnny Mountains Suite 415, Jamesmouth NY",wd00003_S9
Kristína,Richardson,Senior HR Generalist,1975-07-31,2024-03-08,Lake Julie CA,72231,,active,regular,South,8980,"332 Scott Hills, Lake Julie CA",
Carmen,de la Cantrell,Sales Associate,1984-05-26,2016-07-19,Hamptonbury FL,63844,,active,regular,North,1898,"440 Stephanie Valleys, Hamptonbury FL",
Paul,Poole,Sales Associate,2002-05-07,2023-01-27,North Edwin FL,50306,,active,regular,North,9130,"4057 Lee Parks, North Edwin FL",wd00006_S9
Tracy,Green,Store Manager,1987-09-17,2023-04-22,Taylorburgh TX,56000,,active,regular,North,1074,"7866 Scott Road Apt. 759, Taylorburgh TX",wd00007_S9
Carl,Rodriguez-Torres,Sales Associate,2009-08-05,2023-08-28,Lake Chad NY,44986,,active,regular,South,7282,"974 Gary Mill Suite 371, Lake Chad NY",wd00008_S9
Andrew,Francis,Payroll Clerk,1986-02-02,2023-08-17,Morrowchester FL,74232,,active,regular,North,1289,"3799 Cochran Wells Apt. 080, Morrowchester FL",wd00009_S9
