Associate_ID,First_Name,Last_Name,Date_of_Birth,SSN,Hire_Date,Job_Title,Department_Name,Work_Location,Employment_Status,Employment_Type,Annual_Salary,Hourly_Rate,Cost_Center,Gender,Ethnicity,Manager_Associate_ID,Termination_Date,FTE
EMP10140,James,King,1989-05-30,557-44-6400,2010-04-14,Accountant,Marketing,Houston TX,Active,Full-Time,69000,33.17,CC-1004,M,Non-Hispanic,EMP10007,,1.0
EMP10014,Patrick,Kelly,1997-05-28,903-70-7669,2010-06-14,Surgeon,Cardiology,Dallas TX,Active,Full-Time,375000,180.29,CC-1001,M,,EMP10025,,1.0
EMP10211,Barbara,Williams,1960-10-13,761-66-3110,2009-06-08,Radiology Technician,Cardiology,Houston TX,Terminated,Full-Time,"$61,000",29.33,CC-2001,F,,EMP10001,2012-07-30,1.0
EMP10100,CHRISTOPHER,WHITE,1969-11-07,548-15-7731,2021-03-05,Software Engineer,Human Resources,Austin TX,Active,Full-Time,129000,62.02,CC-2002,F,Hispanic,EMP10015,,1.0
EMP10008,Christopher,Mendoza,1992-11-15,165-59-7252,2018-05-18,Chief Information Officer,Security,Fort Worth TX,Terminated,Full-Time,231000,111.06,CC-1001,M,Non-Hispanic,,2022-05-21,1.0
EMP10264,BRANDON,SANCHEZ,1971-10-29,972-60-4532,2007-09-17,Lab Technician,Administration,Dallas TX,Active,Full-Time,51000,24.52,CC-1002,F,,EMP10042,,1.0
EMP10274,Betty,Gutierrez,1961-02-12,617-30-7814,2022-08-21,Security Guard,Laboratory,Dallas TX,Active,Part-Time,39000,18.75,CC-1006,M,,EMP10018,,0.5
EMP10157,Virginia,Miller,1955-07-29,240-90-4791,04/02/2014,Radiologist,Nursing,San Antonio TX,Active,Full-Time,240000,115.38,CC-2002,F,,EMP10000,,1.0
EMP10103,Brian,Brown,1992-03-22,505-74-7126,2006-03-13,HR Analyst,Emergency,Houston TX,Active,Full-Time,63000,30.29,CC-1002,M,,EMP10008,,1.0
EMP10199,Karen,Hughes,1956-01-07,608-54-9568,2008-09-04,Compliance Officer,Finance,Austin TX,Active,Full-Time,96000,46.15,CC-1005,M,,EMP10021,,1.0
EMP10116,Stephen,Cooper,1981-01-18,971-30-3852,2011-09-24,Software Engineer,Human Resources,Dallas TX,Leave,Full-Time,118000,56.73,CC-1004,F,,EMP10023,,1.0
EMP10141,Kathleen,Flores,1969-04-30,802-74-6095,2014-02-04,Emergency Technician,Pharmacy,San Antonio TX,Active,Full-Time,50000,24.04,CC-1003,F,Non-Hispanic,EMP10038,,1.0
,Carolyn,Wood,1957-11-04,515-58-7179,2007-02-05,Facilities Manager,Radiology,Houston TX,Active,Full-Time,71000,34.13,CC-2001,M,Hispanic,EMP10006,,1.0
EMP10062,Ashley,Jimenez,1991-11-08,425-70-7246,2005-12-24,Administrative Assistant,Compliance,Houston TX,Active,Contract,40000,19.23,CC-1006,M,,EMP10006,,0.0
,Brian,Evans,1984-11-25,786-23-3634,2012-03-15,Systems Administrator,Compliance,Fort Worth TX,Active,Full-Time,78000,37.5,CC-1001,F,,EMP10020,,1.0
EMP10118,EDWARD,KELLY,1961-08-13,424-92-2215,2007-10-24,Pharmacy Technician,Security,Houston TX,Active,Full-Time,"$50,000",24.04,CC-1003,F,,EMP10032,,1.0
EMP10154,Melissa,Flores,1978-06-19,625-73-8635,2013-01-25,Emergency Physician,Administration,San Antonio TX,Active,Full-Time,373000,179.33,CC-1004,F,,EMP10016,,1.0
EMP10145,Jason,Hall,09/20/1960,161-18-8734,2017-02-20,Charge Nurse,Physical Therapy,Austin TX,Active,Full-Time,89000,42.79,CC-2001,M,,EMP10028,,1.0
EMP10261,Sarah,Murphy,08/05/1956,513-62-1587,2007-04-21,Facilities Manager,Nursing,Dallas TX,Active,Contract,73000,35.1,CC-1005,,Hispanic,EMP10013,,0.0
EMP10049,Donna,Hughes,1966-04-30,989-72-2680,2019-04-23,Registered Nurse,IT,Austin TX,Active,Full-Time,74000,35.58,CC-1001,,,EMP10007,,1.0
EMP10020,Barbara,Johnson,1996-02-12,676-22-2200,2018-12-07,Security Guard,Security,Fort Worth TX,Active,Full-Time,33000,15.87,CC-1002,F,,EMP10018,,1.0
EMP10026,Julie,Wilson,1989-04-27,979-70-4644,2005-11-14,Surgeon,Billing,Houston TX,Active,Full-Time,564000,271.15,CC-1004,F,,EMP10042,,1.0
EMP10248,Stephanie,Cook,1982-06-18,166-15-5885,2008-09-30,Financial Analyst,Security,Houston TX,Active,Full-Time,75000,36.06,CC-1003,M,,EMP10022,,1.0
EMP10217,Gary,Jones,1963-02-05,338-87-4584,2006-04-06,Senior Registered Nurse,Compliance,Houston TX,Active,Full-Time,92000,44.23,CC-1003,M,Non-Hispanic,EMP10011,,1.0
EMP10078,Sharon,Ortiz,03/13/1965,165-70-8344,2021-09-22,Software Engineer,Marketing,Dallas TX,Active,Full-Time,119000,57.21,CC-1001,,,EMP10029,,1.0
EMP10030,Stephen,Taylor,1972-03-18,780-58-3851,06/07/2014,Marketing Coordinator,IT,Dallas TX,Active,Full-Time,64000,30.77,CC-1005,F,,EMP10050,,1.0
EMP10194,Karen,Young,1979-11-06,186-41-5668,2019-06-17,Senior Registered Nurse,IT,San Antonio TX,Active,Full-Time,"$103,000",49.52,CC-2001,M,Non-Hispanic,EMP10003,,1.0
EMP10184,Jeffrey,Thomas,1976-04-04,930-85-6744,2009-09-16,Marketing Coordinator,Physical Therapy,Austin TX,Active,Full-Time,66000,31.73,CC-1004,M,Hispanic,EMP10022,,1.0
EMP10051,Katherine,Lewis,1989-02-15,553-48-8025,2015-02-08,Accountant,Legal,Houston TX,Active,Full-Time,69000,33.17,CC-1004,F,,EMP10042,,1.0
EMP10185,Jonathan,Scott,1970-02-08,820-47-5740,04/05/2012,Director of Nursing,Security,Dallas TX,Active,Full-Time,138000,66.35,CC-2001,M,,EMP10041,,1.0
EMP10164,Paul,Edwards,1999-01-06,464-80-7150,2010-02-12,Pharmacist,Marketing,Dallas TX,Active,Full-Time,122000,58.65,CC-1004,M,,EMP10017,,1.0
,Katherine,Brooks,1984-03-04,711-77-5831,2013-07-18,Lab Technician,Legal,Dallas TX,Active,Full-Time,62000,29.81,CC-1004,F,,EMP10014,,1.0
EMP10070,Carol,Myers,1992-04-11,305-26-9837,2008-12-09,Software Engineer,Security,Fort Worth TX,Active,Full-Time,120000,57.69,CC-2002,M,Non-Hispanic,EMP10021,,1.0
EMP10159,Donald,Harris,08/24/1977,462-44-7502,2023-04-15,Radiology Technician,Laboratory,Austin TX,Active,Contract,62000,29.81,CC-1004,M,Non-Hispanic,EMP10005,,0.0
EMP10283,Stephen,Martinez,1981-01-28,168-42-2608,01/25/2020,Surgeon,Marketing,Austin TX,Terminated,Full-Time,540000,259.62,CC-1004,M,,EMP10039,2021-06-15,1.0
EMP10192,STEPHANIE,LOPEZ,1964-03-10,420-57-5902,04/26/2007,Cardiologist,Oncology,Austin TX,Active,Full-Time,400000,192.31,CC-1003,F,,EMP10046,,1.0
EMP10121,Jerry,Kelly,1978-09-29,315-83-7825,08/10/2019,Marketing Coordinator,Nursing,Austin TX,Active,Full-Time,66000,31.73,CC-1005,F,,EMP10043,,1.0
,Robert,Castillo,1980-06-06,321-67-8723,2006-12-04,Senior Lab Technician,Human Resources,Dallas TX,Active,Full-Time,66000,31.73,CC-1003,,Non-Hispanic,EMP10032,,1.0
EMP10006,Kenneth,Phillips,01/08/1979,316-82-6155,2006-06-27,Surgical Technician,Compliance,Dallas TX,Active,Full-Time,66000,31.73,CC-1003,M,,,,1.0
EMP10027,Matthew,Phillips,1984-06-13,985-18-5573,2011-04-02,Help Desk Technician,Laboratory,Houston TX,Terminated,Full-Time,57000,27.4,CC-1005,F,Hispanic,EMP10016,2012-06-18,1.0
EMP10016,Michael,Wood,1956-04-28,871-40-3724,2007-02-04,Office Manager,Compliance,San Antonio TX,Active,Part-Time,61000,29.33,CC-1003,F,,EMP10024,,0.5
EMP10138,Samuel,Cooper,1999-04-24,971-74-8668,2008-01-05,Finance Manager,Cardiology,Houston TX,Active,Full-Time,93000,44.71,CC-1005,F,,EMP10047,,1.0
EMP10166,  Laura  ,Edwards,2000-12-21,205-13-2468,2014-02-25,Help Desk Technician,Emergency,Houston TX,Active,Full-Time,58000,27.88,CC-2001,F,,EMP10046,,1.0
EMP10057,Steven,Adams,1965-05-26,513-75-1018,2022-04-30,Security Guard,Physical Therapy,Houston TX,Active,Full-Time,38000,18.27,CC-2002,F,,EMP10013,,1.0
EMP10079,Samuel,Brown,1960-06-16,967-61-7984,2015-09-29,Emergency Physician,Billing,Dallas TX,Active,Full-Time,379000,182.21,CC-1003,M,,EMP10017,,1.0
EMP10083,MICHELLE,RIVERA,1964-04-17,619-37-3535,12/18/2017,Senior Lab Technician,Cardiology,Houston TX,Active,Full-Time,67000,32.21,CC-1005,,,EMP10027,,1.0
EMP10005,Nancy,Morgan,1976-12-17,573-58-5422,2008-08-31,Paralegal,Facilities,San Antonio TX,Active,Full-Time,73000,35.1,CC-1001,F,,,,1.0
EMP10123,Rebecca,Taylor,1988-03-29,675-23-6228,2016-07-20,HR Analyst,Cardiology,Fort Worth TX,Active,Full-Time,65000,31.25,CC-1001,M,,EMP10039,,1.0
EMP10000,Hannah,Anderson,1957-03-30,381-41-4657,2021-08-19,Cardiologist,Cardiology,Dallas TX,Active,Full-Time,493000,237.02,CC-1002,F,,,,1.0
EMP10268,Daniel,Cook,1983-12-03,218-55-8870,2020-12-07,Chief Financial Officer,Physical Therapy,Fort Worth TX,Active,Full-Time,255000,122.6,CC-1001,,,EMP10001,,1.0
EMP10288,Shirley,Lopez,1990-08-06,614-11-4913,2013-02-28,Marketing Coordinator,Pediatrics,Austin TX,Active,Full-Time,67000,32.21,CC-1003,F,,EMP10002,,1.0
EMP10246,James,Edwards,1979-07-16,879-31-3595,2009-09-12,Physical Therapist,Emergency,Austin TX,Active,Full-Time,91000,43.75,CC-2001,F,,EMP10024,,1.0
EMP10208,Jonathan,Rivera,1973-08-17,415-69-5341,02/20/2015,Emergency Technician,Pediatrics,Fort Worth TX,Active,Full-Time,43000,20.67,CC-1001,F,,EMP10009,,1.0
EMP10296,  Daniel  ,Stewart,1958-07-03,644-74-2925,2022-08-01,Radiology Technician,Oncology,Houston TX,Active,Full-Time,66000,31.73,CC-2001,,,EMP10023,,1.0
EMP10061,Gary,Martin,1995-01-23,595-54-6446,01/30/2017,Facilities Manager,Facilities,Dallas TX,Active,Full-Time,80000,38.46,CC-1004,,Hispanic,EMP10024,,1.0
EMP10084,Anna,Foster,1957-05-10,773-98-5381,08/29/2018,Senior Registered Nurse,Finance,Fort Worth TX,Active,Full-Time,81000,38.94,CC-1003,F,Hispanic,EMP10042,,1.0
EMP10224,Stephen,Lopez,1985-04-26,728-71-1507,2018-04-29,Pharmacist,Legal,Dallas TX,Active,Full-Time,121000,58.17,CC-1004,F,,EMP10044,,1.0
EMP10218,Carol,Davis,12/19/1956,700-28-2817,2008-04-25,Compliance Officer,Pharmacy,Dallas TX,Active,Part-Time,98000,47.12,CC-2001,,,EMP10021,,0.5
EMP10161,  Brenda  ,Garcia,1975-08-12,988-98-8790,2009-09-28,Finance Manager,Emergency,Fort Worth TX,Active,Full-Time,83000,39.9,CC-1001,F,,EMP10001,,1.0
EMP10151,Jonathan,Stewart,1976-08-14,407-28-8586,2010-01-21,Nurse Practitioner,Physical Therapy,Austin TX,Active,Full-Time,122000,58.65,CC-1006,M,,EMP10023,,1.0
EMP10122,Rebecca,Hill,1995-09-09,805-17-3589,2006-08-21,Pharmacy Technician,Compliance,Austin TX,Active,Full-Time,49000,23.56,CC-1006,M,Non-Hispanic,EMP10022,,1.0
EMP10213,Amy,Davis,1962-11-14,492-27-7868,2011-04-11,Surgeon,Security,San Antonio TX,Active,Full-Time,518000,249.04,CC-1001,F,Non-Hispanic,EMP10022,,1.0
EMP10243,Betty,Nguyen,1963-10-04,231-43-3999,2015-07-24,Systems Administrator,Emergency,San Antonio TX,Active,Full-Time,86000,41.35,CC-1005,F,,EMP10023,,1.0
EMP10107,Robert,Rivera,1961-01-22,346-94-2698,2012-09-25,Chief Financial Officer,Administration,Austin TX,Active,Full-Time,276000,132.69,CC-1003,F,Non-Hispanic,EMP10030,,1.0
EMP10008,Christopher,Mendoza,1992-11-15,165-59-7252,2018-05-18,Chief Information Officer,Security,Fort Worth TX,Terminated,Full-Time,231000,111.06,CC-1001,M,Non-Hispanic,,2022-05-21,1.0
EMP10075,George,Gonzalez,12/15/1987,760-55-1992,2017-03-19,Executive Assistant,Surgery,Dallas TX,Terminated,Full-Time,59000,28.37,CC-1002,F,Non-Hispanic,EMP10040,2021-07-23,1.0
EMP10047,Jason,Myers,1984-09-04,819-68-5438,2012-11-22,Accountant,Human Resources,Dallas TX,Active,Full-Time,58000,27.88,CC-1003,F,,EMP10047,,1.0
EMP10050,David,Phillips,1999-02-12,690-90-1878,08/30/2006,Cardiac Technician,Marketing,Fort Worth TX,Active,Full-Time,60000,28.85,CC-2001,,Hispanic,EMP10050,,1.0
EMP10229,Pamela,Walker,1997-09-23,180-60-1568,2011-09-15,Billing Specialist,Security,Austin TX,Active,Full-Time,54000,25.96,CC-1003,F,,EMP10012,,1.0
EMP10019,Katherine,Hernandez,1992-08-11,697-82-9565,2019-09-30,IT Manager,Surgery,Houston TX,Active,Full-Time,107000,51.44,CC-1005,F,,EMP10048,,1.0
EMP10299,Lisa,Diaz,1977-10-03,975-78-7939,2010-11-11,Director of Nursing,Legal,Fort Worth TX,Leave,Full-Time,144000,69.23,CC-1004,F,,EMP10050,,1.0
EMP10189,Ryan,Williams,1966-02-23,551-68-1011,2008-07-18,Pharmacist,Oncology,Fort Worth TX,Active,Part-Time,123000,59.13,CC-1005,M,Non-Hispanic,EMP10023,,0.5
EMP10003,Timothy,Hernandez,1981-04-20,743-89-6925,2023-08-09,Director of Nursing,Emergency,Houston TX,Active,Full-Time,133000,63.94,CC-1002,F,,,,1.0
EMP10172,Cynthia,Kim,1997-12-29,510-78-9300,2018-01-22,Office Manager,Radiology,Houston TX,Active,Full-Time,63000,30.29,CC-1002,M,,EMP10042,,1.0
EMP10150,Linda,Bailey,1970-09-17,795-64-9120,2019-01-16,Nurse Practitioner,Laboratory,Houston TX,Active,Full-Time,118000,56.73,CC-1005,F,,EMP10048,,1.0
EMP10012,Jason,Ramirez,1973-01-17,419-61-7118,2020-12-28,Pharmacy Technician,Billing,Dallas TX,Active,Full-Time,52000,25.0,CC-1001,,Hispanic,EMP10014,,1.0
EMP10197,  Rebecca  ,Hernandez,1968-09-12,185-49-2294,2011-03-24,Billing Specialist,Oncology,Houston TX,Active,Full-Time,42000,20.19,CC-1002,M,Non-Hispanic,EMP10027,,1.0
EMP10183,Emma,Long,1958-09-25,836-66-9951,2022-01-17,Surgical Technician,Cardiology,San Antonio TX,Active,Contract,59000,28.37,CC-2002,M,,EMP10005,,0.0
EMP10063,Brenda,Collins,1956-05-17,247-62-3529,2021-03-16,Radiologist,Finance,Houston TX,Active,Full-Time,323000,155.29,CC-1002,M,Non-Hispanic,EMP10034,,1.0
EMP10019,Katherine,Hernandez,1992-08-11,697-82-9565,2019-09-30,IT Manager,Surgery,Houston TX,Active,Full-Time,107000,51.44,CC-1005,F,,EMP10048,,1.0
EMP10106,Brandon,Rivera,1976-07-31,526-33-2402,2017-10-19,Compliance Officer,Emergency,Houston TX,Active,Full-Time,82000,39.42,CC-2001,M,,EMP10047,,1.0
EMP10137,Jack,Castillo,1958-05-07,527-32-1595,2008-12-05,Executive Assistant,Pediatrics,Fort Worth TX,Active,Full-Time,66000,31.73,CC-1002,M,,EMP10029,,1.0
EMP10215,Melissa,Foster,1975-11-19,202-41-4951,2008-07-31,Finance Manager,Radiology,San Antonio TX,Active,Contract,115000,55.29,CC-2001,M,,EMP10011,,0.0
EMP10240,Shirley,James,1988-07-28,762-86-5631,2017-08-05,Accountant,Cardiology,Austin TX,Active,Contract,72000,34.62,CC-1006,M,,EMP10041,,0.0
EMP10069,Mark,Brooks,1972-01-22,356-96-3240,12/05/2018,Paralegal,Radiology,Fort Worth TX,Active,Full-Time,53000,25.48,CC-1006,F,,EMP10018,,1.0
EMP10130,Michelle,Castillo,1957-05-23,585-43-4728,2018-05-22,Nurse Practitioner,Pediatrics,Dallas TX,Active,Full-Time,126000,60.58,,,Non-Hispanic,EMP10007,,1.0
EMP10200,Jason,Wright,1960-09-23,829-83-2262,2010-11-25,Physical Therapist,Security,Houston TX,Active,Full-Time,80000,38.46,CC-1003,M,,EMP10016,,1.0
EMP10160,Carolyn,Wood,11/04/1957,515-58-7179,2007-02-05,Facilities Manager,Radiology,Houston TX,Active,Full-Time,71000,34.13,CC-2001,,Hispanic,EMP10006,,1.0
EMP10179,Daniel,Gray,1981-09-07,704-20-3194,2018-10-13,IT Manager,Human Resources,Fort Worth TX,Active,Full-Time,98000,47.12,CC-1003,,,EMP10026,,1.0
EMP10052,William,Lee,1976-07-08,665-19-3564,2008-11-24,Registered Nurse,Billing,Austin TX,Active,Full-Time,68000,32.69,CC-1005,F,,EMP10043,,1.0
EMP10023,EMILY,GARCIA,1955-04-27,889-26-5291,2012-06-25,Oncologist,Billing,Dallas TX,Active,Full-Time,494000,237.5,CC-1003,,,EMP10023,,1.0
EMP10089,Melissa,Martinez,1990-08-16,143-65-1307,2021-08-23,Lab Technician,Administration,Dallas TX,Active,Full-Time,48000,23.08,CC-2001,M,,EMP10025,,1.0
EMP10031,Justin,Cox,1983-11-29,552-66-4501,2015-06-07,Billing Specialist,Pediatrics,Dallas TX,Active,Full-Time,51000,24.52,,M,,EMP10043,,1.0
EMP10037,  Kelly  ,Patel,10/14/1974,324-44-8140,2015-12-14,Physical Therapist,Laboratory,Houston TX,Active,Full-Time,66000,31.73,CC-1003,F,,EMP10039,,1.0
EMP10028,Jessica,Kim,1993-12-26,846-50-8149,2012-10-02,Chief Information Officer,Cardiology,Dallas TX,Active,Full-Time,237000,113.94,CC-1001,,,EMP10033,,1.0
EMP10234,Kelly,Cruz,1983-10-15,846-63-2462,2011-01-17,Surgeon,Surgery,Dallas TX,Active,Full-Time,466000,224.04,CC-1006,M,Hispanic,EMP10050,,1.0
